CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
4,1,10,2,4,1,-13.7184738,-75.8668238,0,4,0,0,2,1,1,0,2022,5,6,1,7,1,0,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.5476064687943295,72.89816640240538,72.53137929650067,8.073066505789269,930.7694624870004,5923.768736616702,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
0,0,14,2,4,0,-12.056117038423952,-76.96797027997064,0,0,1,1,2,2,2,0,2022,8,5,1,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7347309224519117,80.70014842215761,76.47981423089655,10.519505095866096,1571.8150981252256,229834.5310492505,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
5,1,22,2,4,1,-18.085671,-70.303507,0,4,7,1,2,2,2,0,2023,8,3,0,15,3,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6966125262955101,76.67066141771582,75.49195828278967,11.654573086271489,1371.819928142763,74177.24411134903,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
0,1,14,2,2,4,-12.0695910966232,-77.0494113760052,0,1,7,1,2,1,0,0,2024,9,5,1,13,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8121144527422384,79.97904399655734,78.94895329190118,12.90572492982067,1868.6660163168403,75598.19486081369,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,14,2,2,4,-12.079343096645006,-77.0482444757764,0,3,7,1,2,1,0,0,2024,8,2,0,14,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8371895927825478,80.41920952305908,81.09222271899455,13.037629206696334,1989.7738956294795,74873.16916488222,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,12,0,4,0,-7.640772,-77.593219,0,4,7,1,2,2,2,0,2023,4,0,0,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2595559487171204,78.90675231188277,31.128561918449897,4.725417015617596,224.44743015084572,1674.1327623126338,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,21,0,4,1,-6.038646,-77.081384,0,4,7,1,2,2,2,0,2025,8,6,1,0,0,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5147882301210585,74.70882653725891,51.74890369370718,6.543161279603341,1011.2929178100565,4267.862955032119,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
0,1,1,2,4,1,-9.153935,-78.503551,0,4,7,1,2,0,1,2,2023,2,0,0,6,1,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6459598096056908,78.63908715089502,73.94922643905556,10.615650526897664,1131.8657131941532,175440.59743040687,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
1,1,1,0,4,0,-9.033604854509422,-78.56125272044436,0,4,7,1,2,2,2,0,2021,3,5,1,20,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6138280897610826,78.84695742989106,71.99259200326753,9.438855747011283,1055.78291711923,196830.83083511775,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
3,2,11,0,4,1,-11.244718413375502,-74.6359741146946,0,0,7,1,2,2,2,2,2022,11,2,0,8,1,2,1040.6349999999998,1.0,1,2,0.0,9,32,141.0,0.5055535147670205,71.64834806655777,59.71661057761873,8.330220329942271,816.7465751821994,42934.03211991434,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,GRAVE_LESIONADOS,0
5,3,3,0,4,1,-16.02783,-71.280901,2,4,0,0,2,0,1,0,2024,3,1,0,18,2,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4685280505645348,81.83746865987648,70.74305753660312,6.037751599761188,617.4715908037651,1751.8736616702354,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,7,0,4,0,-14.446861,-72.075056,0,4,7,1,1,2,2,2,2025,5,1,0,21,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.339323744940919,67.8567694463257,60.573677132379146,5.206321478431428,388.7128879370376,24527.03426124197,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
1,0,2,0,4,1,-13.770326,-73.35418,5,4,7,1,7,2,2,0,2021,4,5,1,14,3,2,890.338,1.0,1,0,0.0,9,32,295.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
0,1,12,0,4,1,-8.362982,-78.871678,0,4,7,1,2,2,2,4,2022,7,3,0,19,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5051395598219868,77.13285387085847,51.52067479184955,6.715328807318118,900.900383457586,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
7,1,3,2,4,3,-15.470647,-71.958601,0,3,8,1,4,2,2,0,2023,9,3,0,18,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5250847186173486,78.95268823057776,49.51879662164463,7.159390184447137,953.004195955536,588.3169164882227,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,20,0,4,1,-14.210239112782633,-69.14277791443065,0,4,0,0,2,2,2,2,2021,7,6,1,8,1,2,1762.84,2.0,1,0,0.0,9,32,485.0,0.4629523852366282,73.61440605434841,75.62287602956965,7.774247801106112,570.1655252176213,7845.668094218417,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,11,0,4,1,-12.211415,-75.174176,0,4,7,1,2,2,2,2,2023,1,1,0,9,1,2,145.125,-1.0,2,3,0.0,9,32,35.0,0.1854661422104703,75.42543174369051,49.2342895519335,4.358203261955064,97.8282950369456,1421.4218415417567,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
1,0,20,0,4,0,-15.174420260186656,-69.85716288307462,0,4,7,1,2,2,2,0,2022,6,4,0,16,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4032210196156518,69.57344393979501,70.66462432904875,7.051546041958483,460.5210312161111,14743.678800856533,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
0,1,3,2,3,4,-16.40986,-71.4927,0,0,7,1,2,0,1,0,2023,4,5,1,18,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6497628344872909,78.50677470622946,79.58517547019379,10.832141867699551,1100.753355561081,126056.75374732334,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
1,1,14,2,2,4,-12.030158901924349,-76.99987511769811,0,0,1,1,2,2,2,0,2025,3,3,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6970617810314195,81.40501156526744,73.5715154770137,9.635174408411393,1428.892506292977,203379.9271948608,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,7,0,4,1,-13.6905237,-72.3205757,0,4,0,0,2,1,0,2,2022,6,5,1,22,2,2,2176.715,1.0,1,3,0.0,9,32,756.0,0.221263491726049,75.43345322294252,44.46514893903143,4.401911806337783,146.29272183158662,3523.3854389721623,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,14,2,4,1,-11.53777846548452,-77.2829764573073,0,4,7,1,2,2,2,4,2021,3,0,0,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6328991168419597,79.8522840328396,72.51785912375117,8.65057438382499,1190.6734036432963,65701.61456102783,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,10,0,4,1,-14.00055522161072,-75.76813952987881,0,4,7,1,2,2,2,0,2022,10,2,0,19,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6053164595604621,78.88848309050202,67.63954639531094,9.133324993872453,1064.9426147896202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,GRAVE_LESIONADOS,0
6,1,1,0,4,2,-8.944728418495957,-77.25099293540882,7,4,5,0,1,2,2,2,2022,7,3,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2363618546328331,76.59975154000108,25.93040612032043,4.760828694607533,197.7742125392101,3047.7537473233406,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,GRAVE_MORTALIDAD,1
3,2,12,0,4,1,-7.811837831275429,-77.99813368338158,0,4,0,1,1,2,2,2,2022,4,5,1,19,2,0,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3986882084754764,72.97869269132666,58.65435142755623,5.605762371496486,527.7120199980477,69564.29978586723,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,7,0,4,1,-13.617150416740582,-71.25246657565249,0,4,7,1,2,2,2,2,2025,10,3,0,7,1,2,3263.58,2.0,2,0,1.0,5,18,566.0,0.2701433460922377,67.03086854576458,59.596346222865,3.690268129191559,281.2948228692088,16118.58886509636,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_MORTALIDAD,1
6,1,3,2,4,0,-16.299498,-71.521146,0,3,0,0,2,2,2,0,2021,8,3,0,13,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6738551636003771,78.16730405462371,80.12651178794934,11.26654579524565,1199.6180061497348,97926.27408993576,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,2,0,4,0,-14.338654539436444,-72.90138831482322,0,4,0,0,7,2,2,6,2021,7,1,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4158052748576591,59.71909824794018,47.24475152837385,7.126353515118808,762.4817691256368,1659.3319057815847,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
0,1,14,2,2,4,-12.003737480153983,-77.08317845336722,0,0,7,1,2,1,0,0,2025,3,2,0,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,1,7,0,4,1,-14.245399,-71.255016,0,4,7,1,1,2,2,2,2024,11,2,0,21,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5265643824923771,76.3202150422939,72.59240802938885,8.636399400985075,746.7361126929013,59032.11777301927,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,3,0,4,2,-15.780590725331528,-72.88359509567928,0,4,0,0,7,2,2,0,2021,12,6,1,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5827868540712717,80.42292423062203,56.650837069558,7.792170381689024,1115.331172921969,5425.284796573875,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_MORTALIDAD,1
10,1,7,0,4,0,-13.62378,-71.39203,0,4,0,1,2,1,1,2,2023,3,5,1,8,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2701433460922377,67.03086854576458,59.596346222865,3.690268129191559,281.2948228692088,16118.58886509636,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,1,14,2,2,4,-12.01803437,-77.00198335,0,0,1,1,2,2,2,2,2023,3,3,0,13,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,73.1469484600971,10.064317505194426,1464.6926161541437,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,20,0,4,1,-16.236553,-69.376548,0,4,7,1,2,2,2,1,2022,7,4,0,6,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4138545322335047,72.42365757071663,75.18782800461412,7.422478928805024,440.156451811849,19964.802997858675,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
0,1,10,2,3,4,-13.7084423,-76.2046293,0,0,1,1,2,2,2,4,2021,5,4,0,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5876128251369682,76.40783657687089,72.44948426378424,10.42636694091524,914.8835608305218,58924.95503211991,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
6,1,2,0,4,2,-13.902034194238322,-72.53300183276687,0,4,0,1,7,2,2,2,2021,2,0,0,14,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1824877464520417,67.10059231589754,49.82687063330833,4.014733483999636,111.58306127272184,3073.7130620985013,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
0,1,7,1,4,1,-13.557305,-71.853933,6,5,6,2,6,2,2,2,2024,9,0,0,18,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5196848738299176,77.87933372563211,69.4675909511807,8.375864983409588,727.1162363854935,6457.1220556745175,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,2,10,0,4,1,-13.958563,-75.78566,0,4,7,1,2,2,2,0,2022,5,0,0,4,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6053164595604621,78.88848309050202,67.63954639531094,9.133324993872453,1064.9426147896202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,GRAVE_MORTALIDAD,1
3,2,13,0,4,3,-6.542156,-79.870673,0,4,0,1,2,2,2,0,2022,6,2,0,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4530607633213016,76.60203660440479,57.768100495203775,6.835929280138066,623.8856963091697,18730.47537473233,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
1,0,22,0,4,2,-18.282521,-70.440696,5,4,7,1,2,1,0,4,2021,4,6,1,5,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5551799999072031,75.37994385062687,62.699954828476905,7.065143842078104,1076.8792057258834,6114.0,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
1,0,14,2,2,4,-12.0591,-77.01383,0,0,7,1,2,2,2,0,2021,10,6,1,5,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,5,2,2,4,-7.15318,-78.523147,0,1,7,1,2,2,2,4,2021,8,5,1,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6070175276741574,73.19224654097276,74.29530430690215,9.490386956642766,1117.141592366869,257380.9443254818,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
0,1,15,2,4,0,-3.7928245,-73.2992777,0,4,7,1,2,2,2,2,2022,7,0,0,9,1,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.578134350962316,72.90307998335238,55.49705098903474,10.509480811415798,1057.596132242517,149460.57173447538,1095.5949999999998,128.87099999999998,320.74700000000007,645.9769999999999,274.214,821.381,25.02877431897737,LEVE,2
6,1,5,0,4,2,-6.309768,-78.731268,7,4,7,0,1,2,2,0,2022,9,0,0,18,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3344646673203048,75.74025524831903,52.374246125101166,4.850231140916322,360.1510557667936,9254.372591006424,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
6,1,5,2,4,1,-5.718479,-78.80186,0,0,7,0,4,2,2,2,2024,5,6,1,9,1,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5803239946829384,74.49544278598792,68.33065356443184,8.733179344969395,1046.078117086984,102362.46895074946,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,1,14,2,4,1,-12.209975373625198,-76.97553830208496,0,2,7,1,2,2,2,0,2023,10,6,1,12,3,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7583553928164398,79.82595632107274,76.7651270103073,11.46351379457763,1662.7771470294065,333655.3618843683,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_MORTALIDAD,1
1,1,14,2,6,4,-12.04945744,-77.01956828,0,3,7,1,2,2,2,4,2023,3,0,0,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,7,0,4,0,-13.340650565678542,-71.5750555676924,2,4,0,1,1,2,2,2,2022,2,6,1,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2466226927938573,59.50771953912937,42.678907967899015,3.991373779253808,285.51302601039464,12676.173447537472,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
1,1,14,2,2,4,-11.930407997259524,-77.05307362840098,6,5,6,2,6,2,2,0,2022,4,4,0,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7218926988400113,80.0902077245261,77.9581888264889,10.971588327733102,1458.3206086290393,530000.3426124197,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,8,0,4,2,-12.486381,-74.758266,0,4,0,1,7,2,2,0,2023,6,1,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2663454843382838,65.45457395221479,57.3335802782264,4.413119915061238,247.66524826450583,29100.053533190578,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,LEVE,2
3,2,12,0,4,1,-7.574162,-79.370599,0,4,7,1,2,2,2,2,2023,10,4,0,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6138517538553948,80.84826225715301,64.49339622566798,9.143362084626023,1095.689060330069,16852.97430406852,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,1,7,2,4,0,-13.541476,-71.981781,5,3,7,0,2,2,2,2,2025,3,0,0,4,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6348954939297919,77.6245715059073,78.73535107148551,10.276562257168177,1084.1455565765216,94654.62312633834,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,14,0,4,1,-11.5191527,-77.2933989,0,4,7,1,2,2,2,0,2025,4,4,0,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6328991168419597,79.8522840328396,72.51785912375117,8.65057438382499,1190.6734036432963,65701.61456102783,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,12,2,2,4,-8.0991959525,-79.0372378845,0,0,7,1,2,2,2,0,2024,7,4,0,22,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7151155191839451,79.57652607829836,77.25576500264712,11.809756866444314,1377.9438475528384,331253.00214132766,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
8,1,7,0,4,3,-13.662979,-71.639333,0,4,0,1,7,1,0,4,2023,6,1,0,12,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4629184740681672,65.5665792285447,72.8013940331536,7.251714555673934,719.1023705109678,7985.920770877943,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,14,2,6,4,-12.051548714378525,-77.03661018722241,0,0,7,1,2,2,2,0,2022,9,4,0,1,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,1,14,2,4,1,-12.035383,-77.047746,0,3,7,1,2,2,2,0,2023,11,1,0,20,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,0,14,2,4,1,-11.120528053750226,-77.59414475468402,0,4,7,1,2,2,2,0,2021,3,5,1,9,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7327345537337897,78.20903814342847,76.31492653513806,13.642917835589472,1405.6698219039215,62016.21841541756,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
5,1,3,2,3,4,-16.4009968,-71.5818988,0,2,1,0,2,2,2,0,2022,8,6,1,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6411767862503931,77.2408324916572,78.204125011303,10.595705083047717,1107.223861768016,193412.3169164882,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
1,1,7,2,4,3,-13.6886423,-71.5757572,0,3,0,0,2,1,1,0,2022,8,5,1,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4629184740681672,65.5665792285447,72.8013940331536,7.251714555673934,719.1023705109678,7985.920770877943,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,0,19,2,4,1,-4.106487634262628,-81.0503375330624,7,0,7,1,2,2,2,4,2021,1,5,1,15,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5613901522381595,77.47576404946955,66.04340734105507,8.857721851896988,905.3640426988286,14044.605995717344,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,1,21,2,4,1,-5.806079,-77.398141,0,0,7,1,2,2,2,4,2024,10,6,1,18,2,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4789759027469384,73.43778249935497,54.01635312204597,6.285279694551369,847.2910954428505,47552.6295503212,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
6,1,3,0,4,1,-15.615523,-74.649963,0,4,0,0,2,2,2,0,2021,4,4,0,0,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6797600924877553,85.0,57.62627477620983,8.647491043389012,1503.7642038027566,6089.3083511777295,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,20,0,4,1,-16.51236746735443,-69.0882216243112,0,4,7,1,2,2,2,2,2022,4,2,0,17,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.2394362064959017,73.4288503002124,62.51290199484375,6.018616845068367,132.27646614855612,17422.250535331903,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,2,5,0,4,1,-5.598685,-78.781379,7,4,7,1,2,1,0,2,2021,7,5,1,10,1,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4823525101155781,74.68609013731242,51.19107770858362,5.880567124588062,905.9911705096852,13071.734475374731,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_LESIONADOS,0
6,1,4,0,7,4,-14.168986,-73.57301,0,4,0,0,1,2,2,2,2022,3,4,0,4,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3245307522372146,74.29668775911921,29.317061269468272,6.169472057283078,376.41883408593634,948.0899357601712,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,LEVE,2
6,1,14,2,3,4,-11.86643195941559,-77.09008028927042,0,3,7,0,1,2,2,0,2024,8,3,0,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6632628912836565,79.15155564666024,73.19223743118206,9.629669813837666,1289.452647666346,383699.2119914347,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_LESIONADOS,0
4,1,10,0,4,2,-13.540899886059233,-76.17728956323718,0,4,7,1,2,2,2,6,2022,6,2,0,22,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.575108675542622,80.48751485041296,69.97733945104977,8.91411717811534,891.3032819289404,12460.550321199144,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
