CODIGO_SINIESTRO,CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,PER_N_CONDUCTORES,PER_N_CONDUCTORES_FUGADOS,PER_N_PEATONES,PER_EDAD_COND_PROM,PER_EDAD_COND_MIN,PER_EDAD_COND_MAX,PER_ANY_COND_MASCULINO,PER_ANY_LIC_PROBLEMA,PER_ANY_DOSAJE_POS,PER_ANY_DOSAJE_EVALUADO,VEH_TOTAL,VEH_N_FUGADOS,VEH_ANY_FUGADO,VEH_ANY_CARGA,VEH_ANY_PUBLICO,VEH_ANY_PARTICULAR,VEH_ANY_MOTO,VEH_ANY_AUTO,VEH_ANY_CAMION_BUS,VEH_ANY_SOAT_PROBLEMA,VEH_ANY_CITV_PROBLEMA,VEH_ANY_SEGURO_PROBLEMA,MTC_RVN_LONGITUD_KM_ERA_NULO,MTC_RVN_N_CARRILES_MEDIANA_ERA_NULO,MTC_RVN_ES_CONCESIONADA_ERA_NULO,MTC_RVN_N_TRAMOS_ERA_NULO,PER_EDAD_COND_PROM_ERA_NULO,PER_EDAD_COND_MIN_ERA_NULO,PER_EDAD_COND_MAX_ERA_NULO,HORA_NUM,FRANJA_HORARIA,ANIO,MES,DIA_MES,DIA_SEMANA,ES_FIN_SEMANA,ES_QUINCENA,REGION_NATURAL,NIVEL_SEÑALIZACION_ORD,ES_VIA_MULTICARRIL,ES_DEPTO_BAJO_PAVIMENTO,RATIO_CONDUCTORES_FUGADOS,ES_CURVA_Y_PENDIENTE,ES_VIA_NO_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
2441,0,1,20,0,4,1,-15.049521566625504,-69.80174029740061,0,4,7,1,2,2,2,2,1762.84,2.0,1,0,0.0,9,32,485.0,0.2679156175097709,70.42849593065775,4755.830835117773,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,1,33.0,33.0,33.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,10,1,2022,1,23,6,1,1,2,2,0,1,0.0,0,0,LEVE,0
2420,0,1,20,0,4,1,-16.135414213373448,-69.64369664845323,0,4,7,1,2,0,1,2,417.30000000000007,1.0,0,3,0.0,9,32,52.0,0.4020198374784472,77.80062735845667,50686.62526766595,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,1,38.0,38.0,38.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,2022,1,9,6,1,0,2,1,0,1,0.0,0,0,LEVE,0
3704,6,1,1,0,4,1,-8.9076392268264,-78.56746390954739,0,4,0,0,2,2,2,0,339.39500000000004,2.0,2,3,0.0,9,9,100.0,0.6138280897610826,78.84695742989106,196830.83083511775,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,0,35.0,35.0,35.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,19,2,2022,7,1,4,0,0,0,2,0,1,0.0,1,0,LEVE,0
2979,1,1,10,2,3,4,-13.679180967830352,-76.15231400319837,0,3,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5723734005661165,76.14778354007997,24272.76659528908,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,4,0,2022,3,13,6,1,0,0,2,0,1,1.0,0,0,LEVE,0
8383,3,2,12,0,4,1,-7.12417177738708,-79.4818287937992,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5114727232493018,78.60606800160349,24701.19700214133,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,44.0,24.0,64.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,4,0,2024,12,31,1,0,1,0,2,1,1,0.0,0,0,LEVE,0
1840,3,2,7,2,4,1,-14.184457,-71.350138,0,4,7,1,2,2,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4107458749971457,72.1547719826022,2466.282655246253,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,34.5,27.0,42.0,1.0,0.0,1.0,1.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,8,1,2021,10,9,5,1,0,2,2,0,1,0.0,0,0,LEVE,0
4009,6,1,7,0,4,0,-13.00493,-72.62902,0,4,7,0,7,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4183542411977864,78.60420986928908,4086.477516059957,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,38.0,38.0,38.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,18,2,2022,8,21,6,1,1,2,2,0,1,0.0,0,1,GRAVE_LESIONADOS,1
6675,3,2,20,0,2,4,-15.508990764074426,-70.13181564361365,0,4,0,0,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5759734352119,73.55929462493827,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,46.0,38.0,54.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1,1,1,0,0,0,5,0,2023,11,17,4,0,1,2,2,0,1,0.0,1,0,LEVE,0
2609,3,1,13,0,4,1,-6.689126,-79.9037,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5539280527450423,74.69452916859504,79617.09421841543,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,2,0,0,38.5,32.0,45.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,19,2,2022,2,17,3,0,1,0,2,1,1,0.0,0,0,LEVE,0
3616,6,1,12,0,4,2,-7.341714166038781,-79.57497508175518,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5536071806269429,80.66289122606678,4003.1884368308342,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,39.0,39.0,39.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,0,0,0,21,2,2022,6,19,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
8533,0,1,14,2,4,1,-12.126797,-76.97689,0,3,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.8017574897902351,80.48487267736287,359776.608137045,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,33.0,33.0,33.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2025,1,13,0,0,0,0,2,0,1,0.0,0,0,LEVE,0
7562,4,1,5,2,4,1,-7.248293,-79.224654,0,0,7,0,2,1,1,6,887.28,2.0,2,0,1.0,8,17,155.0,0.5563774842369664,73.07406660240972,7379.728051391864,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,1,50.0,50.0,50.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,1,2024,6,8,5,1,0,2,2,0,1,0.0,0,0,LEVE,0
7015,3,1,11,0,4,1,-11.678067474093126,-75.77899216746763,0,4,2,1,2,1,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.6211711217784234,75.51508523355102,8996.89721627409,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,2,0,0,48.0,44.0,52.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,16,3,2024,1,19,4,0,1,2,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
2330,6,1,3,0,4,0,-15.836532580285567,-72.6581406225321,0,4,5,0,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5750677183022624,76.5864694435152,3185.867237687366,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,4,0,2021,12,12,6,1,0,0,2,0,1,0.0,1,0,LEVE,0
832,3,2,20,0,4,1,-14.5411033,-70.2900262,0,4,7,1,2,2,2,2,1761.8050000000003,2.0,2,0,1.0,6,22,410.0,0.3123807527193555,68.51007197218408,8566.627408993576,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,50.0,44.0,56.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,18,2,2021,5,10,0,0,0,2,2,0,1,0.0,0,0,LEVE,0
2538,6,1,11,0,4,3,-11.5237998,-75.8979711,0,4,0,1,2,1,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6211711217784234,75.51508523355102,8996.89721627409,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,0,31.0,31.0,31.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,9,1,2022,1,24,0,0,1,2,2,0,1,0.0,0,0,LEVE,0
3709,6,1,1,0,4,2,-9.633327604746734,-77.81350822599504,0,4,2,0,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,27932.19700214133,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,0,28.0,28.0,28.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,19,2,2022,7,15,4,0,1,0,2,0,1,0.0,0,1,LEVE,0
7741,3,1,23,2,4,1,-3.9908722811640938,-80.97274667841917,0,4,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.541317038400816,72.94324989979708,6440.817708333333,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,2,0,0,50.5,46.0,55.0,1.0,1.0,0.0,1.0,2,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,14,3,2024,7,30,1,0,1,0,2,1,1,0.0,0,0,LEVE,0
1853,6,1,20,0,4,0,-15.194,-69.911,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2975603398629206,66.26504757592178,7712.31691648822,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,19,2,2021,10,24,6,1,1,2,2,0,1,0.0,0,0,LEVE,0
6028,1,1,7,2,4,1,-13.70468,-71.59616,0,4,7,1,2,1,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4629184740681672,65.5665792285447,7985.920770877943,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,0,0,2023,7,23,6,1,1,2,2,0,1,1.0,0,0,LEVE,0
5219,0,1,14,2,2,4,-12.23215271,-76.92550453,0,3,7,1,2,2,2,4,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6990481232857558,80.14597904142546,459161.0728051392,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,6,1,2023,3,19,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
89,3,0,14,2,2,4,-11.89,-77.02691153,0,0,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6498693508177541,78.84967382596041,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,32.5,30.0,35.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,17,3,2021,1,28,3,0,1,0,2,0,1,0.0,0,0,LEVE,0
3349,0,1,14,2,2,4,-12.1283137,-76.9951014,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8017574897902351,80.48487267736287,359776.608137045,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,37.0,33.0,40.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1,1,12,3,2022,5,14,5,1,0,0,2,0,1,0.0,0,0,LEVE,0
1661,0,0,20,2,6,4,-14.477117992542915,-70.63612282597065,0,3,1,1,2,2,2,4,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3785159657563678,72.65745241856251,8943.509635974304,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,1,43.0,43.0,43.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,1,1,1,0,0,0,17,3,2021,9,24,4,0,1,2,2,0,1,0.0,0,0,LEVE,0
8813,6,1,3,0,4,1,-16.42505,-72.25803,0,4,7,1,2,0,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6077843615696785,76.53072135400231,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,0,33.0,33.0,33.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,1,2025,4,11,4,0,0,0,1,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
6630,6,1,7,0,4,2,-14.045195934840285,-71.49847893716822,2,4,0,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2868848693968708,64.19224905142373,2123.259100642398,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,52.0,52.0,52.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,0,17,3,2023,11,27,0,0,1,2,2,0,1,0.0,0,0,LEVE,0
670,0,1,14,0,4,1,-10.73740879294424,-77.74961095594773,6,5,6,2,6,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6351794046894105,80.8024412070713,74926.62740899358,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,2,42.0,42.0,42.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,17,3,2021,4,11,6,1,0,0,2,1,1,0.0,0,0,LEVE,0
5573,6,1,24,2,2,4,-8.398294,-74.559825,0,0,0,1,4,1,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5048289012052631,74.26852852755593,88653.74479166667,2689.139,392.697,1311.5319999999997,984.91,261.598,2427.541,9.727946379863592,1,0,0,41.0,41.0,41.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,23,2,2023,5,1,0,0,0,1,1,0,1,0.0,0,0,LEVE,0
4577,6,1,4,0,4,2,-13.6518741920166,-74.1347276771314,0,4,0,0,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2905650807375371,78.51331724351319,1886.8800856531047,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,1,0,0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,17,3,2022,11,28,0,0,1,2,2,0,1,0.0,1,1,LEVE,0
4280,3,3,13,2,4,1,-6.702838872057488,-79.9027044106271,0,3,1,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5539280527450423,74.69452916859504,79617.09421841543,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,3,0,0,37.66666666666666,21.0,50.0,1.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19,2,2022,10,13,3,0,0,0,2,1,1,0.0,0,0,LEVE,0
2200,3,2,1,0,4,1,-9.969805916630804,-77.3589046601169,5,4,7,0,2,1,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4654799331603382,71.10800342011737,3873.366167023554,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,2,0,0,30.5,28.0,33.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,2021,12,31,4,0,1,0,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
6327,3,2,7,0,4,1,-13.66012,-71.42599,0,4,0,0,2,1,1,2,3263.58,2.0,2,0,1.0,5,18,566.0,0.2701433460922377,67.03086854576458,16118.58886509636,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,19.0,19.0,19.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,4,0,2023,9,11,0,0,0,2,2,0,1,0.0,1,0,LEVE,0
1737,10,1,19,2,2,4,-5.1801321,-80.6552988,0,3,7,0,2,1,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5997462042553465,78.40793944726823,183875.0,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,1,0,0,21.0,21.0,21.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,23,2,2021,9,10,4,0,0,0,2,0,1,0.0,0,0,LEVE,0
3904,5,1,3,2,3,4,-16.4009968,-71.5818988,0,2,1,0,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6411767862503931,77.2408324916572,193412.3169164882,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,1,0,43.0,43.0,43.0,1.0,0.0,0.0,0.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,0,6,1,2022,8,14,6,1,0,0,2,0,1,0.5,0,0,LEVE,0
3607,0,1,13,2,2,4,-6.796333,-79.840322,7,3,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5698121065713132,80.7750211042815,96903.36830835116,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,1,0,1,18.0,18.0,18.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,12,3,2022,6,13,0,0,0,0,2,0,1,0.0,0,0,LEVE,0
8529,4,1,7,0,4,1,-13.534673,-71.9392,0,0,7,1,2,1,0,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.7389014524656411,77.12870395561643,61899.75802997858,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,54.0,54.0,54.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19,2,2025,1,4,5,1,0,2,1,0,1,0.0,0,0,GRAVE_LESIONADOS,1
7092,3,1,10,2,2,4,-13.403801,-76.132932,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5924704634222312,81.16031533779282,65356.935760171305,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,16,3,2024,2,3,5,1,0,0,2,0,1,0.0,0,0,LEVE,0
8137,3,1,14,0,4,1,-11.1193513965133,-76.6194310286308,6,5,6,2,6,2,2,0,782.3000000000001,-1.0,0,0,1.0,9,15,161.0,0.5008795105432349,82.40350546439113,319.7558886509637,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,50.0,47.0,53.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,1,2024,10,9,2,0,0,0,2,0,1,0.0,0,0,LEVE,0
2881,10,1,7,0,4,2,-13.555421,-72.021903,0,4,0,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.659083927657813,75.61465237849653,122604.71092077089,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,36.0,36.0,36.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,12,3,2022,3,18,4,0,1,2,2,0,1,0.0,0,1,GRAVE_LESIONADOS,1
981,6,1,8,0,4,2,-12.626018,-74.933047,0,4,5,0,1,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2663454843382838,65.45457395221479,29100.053533190578,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,1,0,0,41.0,41.0,41.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,16,3,2021,6,7,0,0,0,2,2,0,1,0.0,1,1,LEVE,0
5061,6,1,11,2,4,1,-11.692424580201966,-75.76872460034205,0,4,0,0,2,1,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.6211711217784234,75.51508523355102,8996.89721627409,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14,3,2023,2,25,5,1,1,2,2,0,1,0.0,1,0,GRAVE_MORTALIDAD,2
570,6,1,20,0,4,0,-14.133438,-69.683171,5,4,0,0,7,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4054636753271492,71.11425203779537,3926.3961456102784,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,0,31.0,31.0,31.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,15,3,2021,4,5,0,0,0,2,2,0,1,0.0,1,1,GRAVE_MORTALIDAD,2
722,6,1,21,0,4,1,-6.38954,-76.628213,7,4,0,0,2,1,1,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.3395784981351988,71.02010551104725,13392.387580299788,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,1,0,0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,10,1,2021,4,23,4,0,1,1,2,0,1,0.0,1,0,LEVE,0
4210,6,1,22,2,2,4,-18.01749141925637,-70.25418869431164,0,0,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6966125262955101,76.67066141771582,74177.24411134903,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,1,0,0,35.0,35.0,35.0,1.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,2,0,2022,9,30,4,0,1,0,2,0,1,0.0,0,0,LEVE,0
